resume_id,target_job_family,job_id,job_title,company_name,location,source_type,bm25_rank,bm25_score,semantic_rank,semantic_score,silver_grade,silver_score,family_match,skill_coverage,matched_skills
resume_000b2a8d6e44a505,数据工程师,job_497c28d2c880c6a99b7c,AI攻防技术专家,华为,中国/北京,enterprise,130,216.88504,77,0.564816,1,0.364286,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_dc9e4ea7475092e3f076,大模型Infra技术研究员-(北京)or,腾讯,上海,enterprise,85,235.16545,78,0.56431,1,0.39275,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_412b75dd5e1df30a74ba,AI软件平台与系统教练,华为,中国/上海,enterprise,97,229.34631,79,0.563904,1,0.3785,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_28adc43ebd20ab180ffe,网络交付项目经理,腾讯,深圳,enterprise,156,208.09695,80,0.561057,0,0.31725,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_09acf33c0e6e7a2f6d4f,高级广告推荐模型算法工程师,腾讯,深圳,enterprise,88,233.60182,81,0.558621,1,0.397286,0.0,0.071429,PyTorch
resume_000b2a8d6e44a505,数据工程师,job_ffad36e817d88a4575c2,元宝-大模型策略产品（社交方向）,腾讯,深圳,enterprise,155,208.67197,82,0.558459,1,0.37375,0.4,0.0,
resume_000b2a8d6e44a505,数据工程师,job_a000680eafc66c401e4a,射频PA技术专家,华为,中国/上海,enterprise,20,298.9389,83,0.557759,1,0.4465,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_73d88cf1a65d6ca3e397,视频生成数据标注项目管理负责人,腾讯,北京,enterprise,117,221.10565,84,0.557147,1,0.49725,1.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_1b1ce1fbfeb38f2f3db9,服务伙伴使能助理,华为,中国/苏州,enterprise,23,289.02362,85,0.556761,1,0.453286,0.0,0.071429,Power BI
resume_000b2a8d6e44a505,数据工程师,job_af4eefbf56f3d8994c1a,Game Operation Manager,腾讯,深圳,enterprise,190,200.3593,86,0.556329,0,0.284036,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_cb887f456daca59a9601,腾讯云乐享-强化学习算法研究员,腾讯,深圳,enterprise,103,225.14526,87,0.556073,1,0.3545,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_5c26f5c8e5d53d64fbb9,微信-WeLM -大语言模型算法研究员（深圳、上海）,腾讯,北京,enterprise,188,200.9659,88,0.555956,0,0.26725,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_de7599d2d9fb5f89f11a,音频系统技术专家,华为,中国/上海,enterprise,27,281.34515,89,0.555796,1,0.426,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_6579ed5cc39597681d41,研发项目经理-大模型训练infra团队（北京/深圳）,腾讯,北京,enterprise,174,204.93568,90,0.555614,0,0.27675,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_225aeae2dfebac659e4f,Senior Procurement Manager,腾讯,深圳,enterprise,60,252.0374,91,0.555482,1,0.402786,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_7b7d0e27139e0e97cdd4,微信-WeLM -多模态大模型算法研究员（深圳、上海）,腾讯,北京,enterprise,189,200.70001,92,0.555017,0,0.25725,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_dd0c3ea464ad23f9c9ad,腾讯营销-多模态大模型算法工程师,腾讯,深圳,enterprise,108,223.98846,93,0.554319,0,0.336,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_e68ae2b2d29b0ac86e9a,混元大模型高级研发项目经理（北京/深圳）,腾讯,深圳,enterprise,54,255.45656,94,0.554049,1,0.38775,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_7be4e603b5e1ffcb7648,腾讯游戏-资深机器学习工程师/专家-大规模模型训练与推理优化,腾讯,深圳,enterprise,120,219.93863,95,0.553416,0,0.3195,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_54e38df1faf24c356aa3,Senior Software Engineer II,腾讯,深圳,enterprise,32,274.72107,96,0.552256,1,0.419536,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_951046677e2882ab42a3,元宝搜索部-增长推荐算法工程师,腾讯,北京,enterprise,165,206.82356,97,0.552159,0,0.27,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_7066586a656509b5739e,混元大语言模型后训练算法工程师（深圳/北京/上海）,腾讯,深圳,enterprise,82,238.08423,98,0.551063,1,0.35075,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_537d9f741d3e7e86a06b,腾讯营销-多模态大模型算法工程师,腾讯,上海,enterprise,109,223.98846,99,0.550853,0,0.3215,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_5ff9f1daee28666cfec2,AI OS和运行时软件专家,华为,中国/上海,enterprise,146,211.13501,100,0.549158,1,0.356536,0.4,0.071429,PyTorch
resume_000b2a8d6e44a505,数据工程师,job_36b22206990e7b41a644,Sr. Security Architect II,腾讯,深圳,enterprise,139,214.01746,101,0.546474,1,0.361286,0.4,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_4c71cdefd54b59203949,《穿越火线手游》服务器开发工程师（gameplay方向）-新星引力计划,腾讯,深圳,enterprise,71,246.86859,102,0.545972,1,0.41275,0.4,0.0,
resume_000b2a8d6e44a505,数据工程师,job_cf18718c33651b649e45,V7产品部-产品运营-商业化+数据分析,腾讯,深圳,enterprise,132,216.06946,103,0.543797,1,0.4395,1.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_e2560233ca886d4acef5,游戏AI-高级产品经理,腾讯,深圳,enterprise,31,275.3112,104,0.543249,1,0.38825,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_c6a28dfdc191a3fac921,Rust技术专家,华为,中国/深圳,enterprise,149,210.9164,105,0.541443,0,0.268,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_8ceb2187d139386d402a,Project T-游戏项目管理,腾讯,深圳,enterprise,193,200.04964,106,0.539561,0,0.22175,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_c75f08092d7752562c97,AI Agent系统与应用可靠性专家,华为,中国/上海,enterprise,87,233.83339,107,0.539274,0,0.3255,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_e2abc4d9b9d2d5a7f5c6,元宝-多模态大模型算法研究员,腾讯,深圳,enterprise,128,217.62285,108,0.537645,0,0.28225,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_08f9e3162341baf31508,投放策略产品经理,腾讯,深圳,enterprise,62,251.78653,109,0.537431,0,0.346,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_1bdd5f642ac15aecc05e,腾讯安全-内容风控合规运营工程师,腾讯,深圳,enterprise,30,277.3897,110,0.537039,1,0.37575,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_c45fbb208810adf1a5ef,智能体-强化学习算法研究员-CodeBuddy/WorkBuddy,腾讯,深圳,enterprise,125,218.2991,111,0.536853,0,0.2785,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_2e4384f6b0de83f76bbd,元宝-多模态大模型算法研究员,腾讯,北京,enterprise,127,217.62285,112,0.533881,0,0.27425,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_dabba4a4e921f9d134ce,腾讯云-国际业务项目经理,腾讯,上海,enterprise,81,238.66122,113,0.533686,0,0.318,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_78690f1034abb0982c5c,混元AIGC算法研究员（文生图）（深圳/北京/上海））,腾讯,深圳,enterprise,160,207.70491,114,0.532613,0,0.23675,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_157bc6ade920e5988e59,在研剑来IP单机游戏-资深特效设计师,腾讯,深圳,enterprise,178,203.40147,115,0.52984,0,0.2165,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_b3221a8fa67d3af34df9,公益平台-推荐算法,腾讯,深圳,enterprise,144,212.2103,116,0.52579,0,0.24825,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_6ebc9618f76c84f98d4a,腾讯游戏-语音算法资深研究员-新星引力计划,腾讯,上海,enterprise,153,209.22093,117,0.523224,0,0.237,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_f3cd0edf82b23aedffb5,次世代UE5战术射击端游-资深2D概念设计师,腾讯,深圳,enterprise,151,209.30733,118,0.521146,0,0.23675,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_a18bafa05257770384d4,高品质ARPG端游 Gameplay 开发工程师,腾讯,深圳,enterprise,46,261.44736,119,0.520745,1,0.353786,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_3c2d84679a88286c472a,天美J1创意中心-3D场景制作,腾讯,深圳,enterprise,180,203.19946,120,0.52021,0,0.20325,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_46a79652becd2aee2a9b,staff backend programmer,腾讯,深圳,enterprise,10,340.68826,121,0.518217,1,0.428143,0.0,0.285714,Java;SQL;Go;MySQL
resume_000b2a8d6e44a505,数据工程师,job_53ea7b4290ead326293d,AI Agent开发工程师（游戏研发）,腾讯,广州,enterprise,93,231.24278,122,0.517889,0,0.300036,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_1c911b309ea89be371c2,腾讯云汽车行业解决方案架构师,腾讯,杭州,enterprise,140,213.62268,123,0.516869,0,0.2365,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_963af94562ccf2caaa92,次世代UE5战术射击端游-2D场景设计师,腾讯,深圳,enterprise,152,209.30733,124,0.516455,0,0.22225,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_68085e8b58c845aa920d,在研策略竞技ue5产品-资深2D动效设计师,腾讯,上海,enterprise,162,207.47,125,0.5158,0,0.21,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_f043e2566e000cae07dc,营销创意总监（CD-其他）,华为,中国/上海,enterprise,72,246.42311,126,0.515617,0,0.29775,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_acbaaa029d0f7d95a9f3,国风预研项目-动画设计师,腾讯,深圳,enterprise,69,247.96808,127,0.515156,0,0.2985,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_8df0aa198ec2bccda932,腾讯云-泰国印尼市场售前架构师,腾讯,深圳,enterprise,113,223.2129,128,0.514579,0,0.266536,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_ff432372c27707bb13f6,高级AI研究员 (游戏研发管线),腾讯,深圳,enterprise,25,286.70383,129,0.513792,1,0.380857,0.0,0.214286,Go;TensorFlow;PyTorch
resume_000b2a8d6e44a505,数据工程师,job_ec7e453f0ff339ff2ea3,在研ue5产品-资深3D角色设计师,腾讯,上海,enterprise,169,206.03816,130,0.511281,0,0.19175,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_a6cb738ccbefe82614f5,Senior Visual Design Manager I,腾讯,深圳,enterprise,42,265.3975,131,0.510723,0,0.330786,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_4a10974d3d6688ee135d,无畏契约手游-高级动效设计师-重构,腾讯,深圳,enterprise,104,224.76396,132,0.509622,0,0.25225,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_8bc46934f1472de1a59d,Senior Client Programmer,腾讯,深圳,enterprise,16,318.46124,133,0.508692,1,0.352286,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_f90354e2096b84a39622,Project T-3D角色,腾讯,深圳,enterprise,36,269.756,134,0.507288,0,0.31575,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_03d19992cfdf82e481b5,魔方技术中心-高级技术美术-PCG方向,腾讯,深圳,enterprise,181,202.77055,135,0.507188,0,0.1685,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_ff10def0d0ebfb3ecbbc,平台战略合作专员 Business Development Associate (Platform Partnerships),腾讯,深圳,enterprise,90,233.5295,136,0.50685,0,0.271536,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_ccd666de11ee4ee8e521,腾讯云-医疗行业KA销售(北京),腾讯,北京,enterprise,21,292.8714,137,0.506533,0,0.324,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_8a302b8a2a2016fc202d,J3-技术美术组长,腾讯,深圳,enterprise,53,256.27383,138,0.506404,0,0.28975,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_2396de066298afbac609,智能审核平台产品经理,腾讯,北京,enterprise,118,221.09047,139,0.5063,0,0.2225,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_b5c584a41b4d50fe775f,休闲模拟新游—小游戏运营策划,腾讯,深圳,enterprise,11,336.94373,140,0.505051,0,0.32725,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_a8a3cf1eb03b14c1d947,光子艺术部-技术美术-(贴图向),腾讯,深圳,enterprise,176,204.48607,141,0.504896,0,0.16,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_b19e5c3d0a79c0a66b6a,品牌经理-小游戏方向,腾讯,深圳,enterprise,76,240.19041,142,0.504303,0,0.25775,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_52062847b5f9d5e140d6,腾讯元宝-大模型应用平台产品经理,腾讯,北京,enterprise,147,211.01959,143,0.50385,0,0.1845,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_8c4aad804fc65dbc3590,魔方工作室-AI技术美术（流程工具向）,腾讯,深圳,enterprise,137,215.86772,144,0.503464,0,0.19225,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_3e28d92124b3c3636c4c,光子艺术部-技术美术-(渲染向),腾讯,深圳,enterprise,166,206.45496,145,0.502961,0,0.161,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_551148da27da4983ce3c,腾讯营销电商平台行业销售经理,腾讯,北京,enterprise,186,201.42604,146,0.502943,0,0.13875,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_6f5be4b435bd7e7c000e,智慧教育解决方案架构师,腾讯,北京,enterprise,58,252.908,147,0.502414,0,0.2645,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_2ad0a077c8418d376005,小游戏运营,腾讯,深圳,enterprise,13,332.546,148,0.501998,0,0.30725,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_0380d1d782cda43284ef,《三角洲行动》高级系统策划（海外）,腾讯,上海,enterprise,64,250.77528,149,0.501881,0,0.254,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_f2e7f99fcb8c6ac2b02a,元宝- AI策略产品经理（图片理解方向）,腾讯,深圳,enterprise,116,221.5515,150,0.500875,0,0.19975,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_da605be6d9a88649902f,多平台动作搜打撤-高级2D场景原画设计师,腾讯,深圳,enterprise,200,198.85422,151,0.499113,0,0.1135,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_b2719415de524bf87855,《逆战：未来》3D特效设计（怪物）,腾讯,深圳,enterprise,138,215.16496,152,0.495589,0,0.17325,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_d151612be45d96d75886,PUBG Mobile-游戏AI策划-新星引力计划,腾讯,深圳,enterprise,148,210.99873,153,0.494422,0,0.161,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_75f0c215e1c244e392e0,雪中悍刀行-资深游戏特效设计师,腾讯,广州,enterprise,142,212.78189,154,0.494197,0,0.16475,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_0e1cb280fd0757e9c420,Marketing Manager,腾讯,深圳,enterprise,175,204.69716,155,0.493281,0,0.143786,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_5641b89eeeb22646fa11,《三角洲行动》-系统策划（活动向）,腾讯,深圳,enterprise,173,204.97702,156,0.493044,0,0.12925,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_d13e8744dfa39b3a6f2a,元宝-效果设计师（AIGC方向）,腾讯,北京,enterprise,191,200.31839,157,0.490728,0,0.109,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_8a3757de20e8c087fb24,Project Spirits 资深数值策划,腾讯,广州,enterprise,37,268.26334,158,0.490598,0,0.275036,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_3d2d8a8389525c7316b3,《王者万象棋》3D特效师,腾讯,成都,enterprise,99,228.01375,159,0.48921,0,0.1965,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_a54d00fe6f454dc7ede3,"PUBGM Publishing  Senior Director, WEU",腾讯,深圳,enterprise,39,267.4459,160,0.489193,0,0.268536,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_e1053f353d7332f64457,高级海外商务经理 (Senior Overseas BD Manager),腾讯,深圳,enterprise,119,221.07556,161,0.488112,0,0.186286,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_895c22edb12b2dab74dc,微信小店-产品策划-物流发货与体验方向,腾讯,广州,enterprise,168,206.16911,162,0.486522,0,0.12075,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_138758d563b2bfa0df31,腾讯云-医疗行业海外项目交付经理-上海,腾讯,上海,enterprise,126,218.24846,163,0.486448,0,0.1605,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_62e0f96382f622c0e825,PUBGM电竞运营经理,腾讯,深圳,enterprise,52,256.90875,164,0.485041,0,0.246536,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_db0dff65a2159ca2df4c,天美J1创意中心-资深动画绑定师,腾讯,深圳,enterprise,199,199.25793,165,0.485013,0,0.083,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_acdc8577993c95c61ce9,雪中悍刀行-资深游戏特效设计师,腾讯,杭州,enterprise,141,212.78189,166,0.484828,0,0.13875,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_41f19d66410bdab95844,Senior Staff Game Designer,腾讯,深圳,enterprise,40,266.24112,167,0.483688,0,0.251786,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_d5e17a6f25c1a3b92602,CSIG腾讯云To C市场营销经理,腾讯,深圳,enterprise,112,223.27109,168,0.483461,0,0.16325,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_e2f1622c1fa8419a6d89,游戏研发 Agent 产品策划,腾讯,广州,enterprise,59,252.08751,169,0.481046,0,0.256857,0.0,0.214286,Java;SQL;Go
resume_000b2a8d6e44a505,数据工程师,job_daf2a9ab21f065e590eb,User Acquisition Lead,腾讯,深圳,enterprise,143,212.32146,170,0.480636,0,0.142036,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_94e6e34d8cc9fb746164,User Acquisition Manager (海外项目),腾讯,深圳,enterprise,94,230.75958,171,0.480309,0,0.188786,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_7206f36e8ae90ab8a2f2,创意素材 PM,腾讯,深圳,enterprise,84,235.82613,172,0.478881,0,0.196536,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_243b169aed0b76d76482,Senior Marketing Manager-SEA,腾讯,深圳,enterprise,79,239.20468,173,0.478323,0,0.199286,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_2ef36493d42f626e6541,腾讯游戏-营销策划经理,腾讯,深圳,enterprise,198,199.27402,174,0.476494,0,0.06375,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_abe84476bfa4347f163f,《英雄联盟》-品牌经理,腾讯,深圳,enterprise,195,199.7003,175,0.474895,0,0.0645,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_352c5ebebbe590f2e2cf,User Acquisition Manager (国服项目),腾讯,深圳,enterprise,66,249.87038,176,0.474778,0,0.205536,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_d573633c0edfbf8926b1,东欧区域端游市场营销,腾讯,深圳,enterprise,74,241.4925,177,0.474618,0,0.195286,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_2840a34257598f8b7271,Senior Marketing Manager I,腾讯,深圳,enterprise,172,205.45187,178,0.473828,0,0.095036,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_6ee41b9754a05bf82ea7,中东市场经理 MENA Marketing Manager,腾讯,深圳,enterprise,111,223.61624,179,0.472796,0,0.153786,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_6042e73e00ef739b8668,休闲创意素材 PM,腾讯,深圳,enterprise,65,250.39078,180,0.472735,0,0.197536,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_79cd0beb9426e90519b7,海外游戏合规经理-PMO,腾讯,深圳,enterprise,196,199.54747,181,0.472701,0,0.064286,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_f857a0433693daf3affa,游戏AI产品策划,腾讯,深圳,enterprise,77,240.17746,182,0.47241,0,0.181036,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_8642952d7c87d2f9b8d7,海外游戏战略PMO-工作室管理,腾讯,深圳,enterprise,96,230.1895,183,0.471219,0,0.159786,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_0145d4458f3122d37e55,Staff Technical Artist,腾讯,北京,enterprise,83,236.8499,184,0.470192,0,0.170536,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_d7c60b5e76e2dcac9749,Marketing Manager,腾讯,深圳,enterprise,171,205.45187,185,0.466383,0,0.080286,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_1f9a714ff03a61a3598c,AI创意设计师,腾讯,深圳,enterprise,123,219.2901,186,0.46548,0,0.126036,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_bbc2df0ba0e0ea662cab,《洛克王国：世界》-UI动效设计师-动效设计,腾讯,深圳,enterprise,131,216.48343,187,0.464914,0,0.1015,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_18ea7bf25351d3322e2d,二次元游戏资深品牌经理,腾讯,深圳,enterprise,55,254.91252,188,0.462367,0,0.189536,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_eddba528bfd59cb848d6,中国区运营策划,腾讯,深圳,enterprise,164,206.93736,189,0.461,0,0.078286,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_ecfb046e7a2ca69cbd62,《使命召唤手游》-3D角色设计师-新星引力计划,腾讯,深圳,enterprise,47,260.7309,190,0.45906,0,0.17875,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_c552b5b9ac43052587e3,IEG GLOBAL南亚区域资深营销经理,腾讯,深圳,enterprise,129,216.99405,191,0.456487,0,0.108786,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_fde75dcc1d766bb922c2,海外休闲IAP（二合）产品负责人,腾讯,深圳,enterprise,61,251.84454,192,0.455834,0,0.174536,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_69a9bc3f590e5551c928,《怪物猎人：旅人》-欧美市场运营,腾讯,深圳,enterprise,179,203.259,193,0.454503,0,0.04,0.0,0.0,
resume_000b2a8d6e44a505,数据工程师,job_f1e514514c07c0b066ac,休闲 IAA 产品运营,腾讯,深圳,enterprise,105,224.617,194,0.453891,0,0.126036,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_ed14dad85fe8aee7e58b,土耳其市场经理-TR MKT Manager,腾讯,深圳,enterprise,86,233.8584,195,0.453761,0,0.142786,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_41157140601ebf5fd951,全球网红营销经理,腾讯,深圳,enterprise,91,233.34782,196,0.449147,0,0.135536,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_56bcb14a9f2803ee3522,资深玩法策划 (海外发行/二次元向),腾讯,深圳,enterprise,197,199.40631,197,0.44624,0,0.027286,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_674bfa43c56ee8e4384a,海外休闲经典&创意IAA产品负责人,腾讯,深圳,enterprise,107,224.08847,198,0.444471,0,0.115036,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_7cbe5a80248c39898fe3,Project Spirits 游戏分镜导演,腾讯,广州,enterprise,161,207.57361,199,0.433225,0,0.058786,0.0,0.071429,Go
resume_000b2a8d6e44a505,数据工程师,job_c40a20c708b772a4d6a1,HOK全球品牌经理 （HOK HQ Marketing Manager）,腾讯,深圳,enterprise,167,206.19052,200,0.40872,0,0.050536,0.0,0.071429,Go
resume_00b2c300bfb047c4,数据工程师,job_ecfdd90f3c9b56115acf,混元大语言数据工程师（北京/深圳）,腾讯,深圳,enterprise,167,255.46191,1,0.690435,2,0.634,1.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_5c1623c0f75d6be5f82c,管线数据工程师（深圳/北京）,腾讯,深圳,enterprise,101,279.93115,2,0.678973,2,0.69775,1.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_9095bed87d4b7188657a,混元多模态数据工程师（北京）,腾讯,深圳,enterprise,187,245.36,3,0.650158,2,0.6095,1.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_297c868804c521b44c6d,具身智能数据基建工程师,腾讯,深圳,enterprise,151,260.5299,4,0.648433,2,0.64325,1.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_500f65cb0b3343296df4,财经专员（ICT财经BP）,华为,中国/深圳,enterprise,64,302.7891,5,0.636,1,0.604667,0.0,0.133333,Tableau;Power BI
resume_00b2c300bfb047c4,数据工程师,job_ffbb026ea12ef919da41,数字能源业务拓展代表,华为,中国/广州,enterprise,79,292.85138,6,0.633719,1,0.56075,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_bdd1bf0fd4f235c95a27,微信搜索-微信小店算法工程师-相关性优化,腾讯,广州,enterprise,14,427.18134,7,0.629205,2,0.6635,0.0,0.2,Python;TensorFlow;PyTorch
resume_00b2c300bfb047c4,数据工程师,job_a6a600da5425a9140154,数字能源解决方案销售代表,华为,中国/广州,enterprise,69,299.8501,8,0.627174,1,0.56625,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_d3c4c6041ccca9b48ce4,数字能源业务拓展代表,华为,中国/厦门,enterprise,68,301.0603,9,0.62658,1,0.565,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_3787fde377ffcc895ce5,数字能源业务拓展代表,华为,中国/郑州,enterprise,82,291.45496,10,0.626563,1,0.54875,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_4791803d853fbff11c89,数字能源解决方案销售代表,华为,中国/上海,enterprise,49,316.95816,11,0.623708,1,0.5795,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_eff74087436a9e67f964,AI软件高手,华为,中国/深圳,enterprise,6,546.39594,12,0.622017,1,0.62025,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_4beb85a4f93ef8ee1b7d,数字能源合同商务助理,华为,中国/郑州,enterprise,25,371.26392,13,0.621449,1,0.599,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_946cbec9c1f852b2a107,数字能源业务拓展代表,华为,中国/上海,enterprise,137,266.5067,14,0.61321,1,0.48475,0.0,0.0,
resume_00b2c300bfb047c4,数据工程师,job_5dfde30107e4e0000aec,计算系统技术专家,华为,中国/上海,enterprise,100,281.2775,15,0.611596,2,0.5795,0.4,0.0,
resume_00b2c300bfb047c4,数据工程师,job_8f1b3c24ab7489c404fc,混元预训练数据工程负责人-PretrainData Workflow&溯源管理,腾讯,深圳,enterprise,131,270.13123,16,0.609616,2,0.63625,1.0,0.0,
